0,1,2,3,4,5,6,7,8,9,10
-0.8953938657569296,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,0.08297977251975086,1.3061684286816209,-1.66697673670768,1.2801679559102972,-1.4444225737523606
0.29945616843839157,-1.220840288852915,-1.4249940462095694,1.994676411929993,1.3764159898760904,1.412273215230308,0.6603694615043345,0.9591627922110599,-0.26778934702508533,-1.1452427064375692,-1.2403857559666531
-1.1941063743057598,-1.220840288852915,0.2560093319898561,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-1.704760912271862,0.4386543375052185,-0.4776674554774745,1.3494654034059506,-0.5058532119381065
-0.3975396848422124,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-1.2917465337838454,-0.0818541172006229,0.8515605647209903,0.10211134848419065,0.6571566494404256
-1.3932480466716468,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.19557487765532863,0.4386543375052185,1.5861339443043525,-0.7987554689593026,0.942808194340416
-0.6962521933910427,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-0.09210392763204449,-0.7758653901417447,0.8515605647209903,1.3494654034059506,1.6569370565903918
1.1955936940848826,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,1.3464753404716527,1.6531740651521818,-0.862443987640188,-0.9373503639506092,-0.9343305292880921
-1.0945355381228166,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.10393780768417525,-0.6023625719064643,-0.1278706080568259,-1.0066478114462625,0.7387713765547086
0.6977395131701654,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-1.6915750016775002,1.1326656104463404,-1.5970173672235501,-1.1452427064375692,1.412092875247543
-1.3932480466716468,0.8191079612383911,0.2560093319898561,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-1.0075685305227415,1.3061684286816209,-0.9673830418663826,0.7257883759450706,0.310294059204723
0.0007436598895612939,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,1.412273215230308,0.5647814472739129,0.612157155740499,0.04702781565349842,-1.5610273914114892,-0.5262568937166773
-1.1941063743057598,0.8191079612383911,-0.5844923571098567,1.994676411929993,-0.9177443722830088,1.412273215230308,0.37292666288857657,0.4386543375052185,1.6560933137884821,-0.17507844149842264,-1.6280557097594972
-0.7958230295739862,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,0.7057660063415698,1.5895361314210117,-0.42885975367118384,-1.3171798892870312,-0.10578099400276932,1.1468450121261233
0.399027004621335,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-1.4067356631446686,0.265151519269938,-0.617586194445734,-0.8680529164549559,-1.5260373008666435
1.096022857901939,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,1.138599474744037,-0.9493682083770252,1.1663777273995741,-0.8680529164549559,-1.566844664423785
-0.6962521933910427,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.1402068945189271,-1.1228710266123056,0.676662141010666,0.8643832709363772,1.248863421018977
-1.5923897190375336,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-1.724195401792318,1.1326656104463404,1.4811948900781577,0.6564909284494173,0.4531198316547182
0.5981686769872219,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.329785429554275,0.612157155740499,-1.66697673670768,0.7257883759450706,-0.546660575495248
-1.5923897190375336,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.8572059727748997,-1.4698766630828666,0.18694655462175788,0.5871934809537639,0.6163492858832841
0.29945616843839157,0.8191079612383911,-0.5844923571098567,1.994676411929993,-0.9177443722830088,-1.4137556203246444,0.5862691650020831,-0.42885975367118384,-0.6875455639298638,-0.036483546507116,-1.566844664423785
0.6977395131701654,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,1.412273215230308,-1.5128522696768154,-1.643379481318147,1.5511542595622876,0.03281390098853733,1.5141112841403968
-1.5923897190375336,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,-1.3384354466760753,-0.9493682083770252,-1.3171798892870312,-0.3829707839853826,-1.730074118652351
-1.4928188828545903,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,0.14621950643302156,-0.6023625719064643,-0.5476268249616043,1.488060298397257,1.3712855116904015
-0.8953938657569296,0.8191079612383911,1.096511021089569,1.994676411929993,0.22933580879654084,1.412273215230308,1.670672630927652,0.612157155740499,1.2013574121416388,1.488060298397257,-0.8323121203952384
-1.691960555220477,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-0.4286418513453502,-1.643379481318147,-0.5826065097036691,1.002978165927684,-0.8935231657309506
1.6934478749995996,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,1.412273215230308,-0.13280050267883553,0.09164870103465757,-1.387139258771161,1.3494654034059506,0.7183676947761378
0.0007436598895612939,-1.220840288852915,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-1.1771815959032275,-0.0818541172006229,1.3762558358519632,-1.1452427064375692,1.4733039205832552
-0.9949647019398731,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,0.6050911686704349,1.6531740651521818,1.5861339443043525,-1.6996222864027957,1.1876523756832649
-0.8953938657569296,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,1.5152756525800781,1.1326656104463404,0.7816011952368606,-0.8680529164549559,0.0858535596404449
1.2951645302678259,0.8191079612383911,0.2560093319898561,1.994676411929993,-0.9177443722830088,0.7057660063415698,0.019185042839707844,-0.2553569354359034,1.691072998530547,-1.0066478114462625,-1.566844664423785
0.8968811855360522,-1.220840288852915,-0.5844923571098567,1.994676411929993,1.3764159898760904,1.412273215230308,0.5349738499280301,-0.7758653901417447,-1.631997051965615,0.7950858234407239,-1.3015968013023653
0.9964520217189956,-1.220840288852915,1.096511021089569,1.994676411929993,1.3764159898760904,-1.4137556203246444,0.6736303810862807,1.4796712469169013,-0.16285029279889077,-1.2145401539332226,-1.2403857559666531
1.096022857901939,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,0.7748059509355236,-0.7758653901417447,-0.09289092331476104,1.6266551933885638,-0.628275302609531
-1.4928188828545903,0.8191079612383911,1.096511021089569,1.994676411929993,0.22933580879654084,1.412273215230308,0.5162012350003777,-0.0818541172006229,-1.387139258771161,1.488060298397257,0.33069774098329374
0.19988533225544816,0.8191079612383911,-1.4249940462095694,1.994676411929993,-0.9177443722830088,-0.7072484114359062,1.4880707242298745,-1.4698766630828666,1.6560933137884821,0.10211134848419065,0.5347345587690011
-0.9949647019398731,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-0.8047831634891471,-1.643379481318147,0.6416824562686011,0.5178960334581106,0.77957874011185
1.4943062026337128,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-1.0440524782516494,0.9591627922110599,-1.631997051965615,1.2108705084146438,-0.13858693992383322
0.19988533225544816,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,-0.6856258562817442,0.265151519269938,-0.44268777073540966,0.171408795979844,-1.1995783924095116
0.8968811855360522,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.159066698162156,1.6531740651521818,0.7816011952368606,-1.6303248389071425,1.6773407383689625
-1.4928188828545903,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,1.412273215230308,-0.5304733438990326,1.6531740651521818,-1.2122408350608367,0.171408795979844,0.5959456041047134
0.19988533225544816,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-0.8491095468114149,-1.4698766630828666,-1.7019564214497447,0.7950858234407239,1.718148101926104
0.9964520217189956,0.8191079612383911,-0.5844923571098567,1.994676411929993,1.3764159898760904,-0.0007412025471681975,0.005620075329125319,-0.0818541172006229,-0.05791123857269617,-0.6601605739679959,-0.4446421666023943
-0.297968848659269,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,0.9147744293628881,1.3061684286816209,-1.5970173672235501,-0.17507844149842264,-0.09777957636669175
0.0007436598895612939,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,1.412273215230308,-1.1616003044950733,1.4796712469169013,1.6211136290464172,-0.10578099400276932,0.045046196083303416
1.096022857901939,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-1.5513243169098085,-0.7758653901417447,-0.16285029279889077,0.6564909284494173,1.1060376485689818
0.29945616843839157,0.8191079612383911,-0.5844923571098567,1.994676411929993,1.3764159898760904,0.7057660063415698,-0.8137207190347744,-0.6023625719064643,-0.6525658791877988,1.6266551933885638,0.26948669564758154
1.5938770388166563,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-1.4446985908065193,-1.1228710266123056,-0.6875455639298638,0.7950858234407239,1.575322329476109
0.29945616843839157,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.44011599547512786,-1.643379481318147,-0.6525658791877988,-0.10578099400276932,-1.6280557097594972
-1.2936772104887033,-1.220840288852915,0.2560093319898561,1.994676411929993,0.22933580879654084,-0.0007412025471681975,0.6799907431286787,-1.296373844847586,1.2363370968837037,1.2801679559102972,0.024642514304732677
-1.1941063743057598,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,1.0898892103270665,1.6531740651521818,0.29188560884795245,-0.10578099400276932,1.33047814813326
-0.8953938657569296,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,-1.4262472582867747,-1.4698766630828666,-1.5970173672235501,1.488060298397257,-1.70967043687378
0.29945616843839157,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,1.0186041689291923,-1.1228710266123056,1.5861339443043525,1.072275613423337,-1.3832115284166484
1.096022857901939,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-1.297456987015161,0.4386543375052185,1.0264589884313147,0.2407062434754973,0.942808194340416
1.3947353664507693,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,1.412273215230308,0.910855640088299,0.7856599739757795,-1.3521595740290961,0.9336807184320305,-0.6486789843881017
0.0007436598895612939,0.8191079612383911,0.2560093319898561,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-0.22814337772032806,1.4796712469169013,0.5717230867844714,-0.7294580214636492,0.4939271952118597
1.096022857901939,-1.220840288852915,-0.5844923571098567,1.994676411929993,1.3764159898760904,0.7057660063415698,-1.3310280678974573,1.1326656104463404,1.1313980426575092,0.10211134848419065,-0.3834311212666821
-0.19839801247632557,-1.220840288852915,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.0552991403977168,-0.9493682083770252,-1.1422814655767068,-0.8680529164549559,0.2898903774261523
-0.3975396848422124,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,1.1825612937357968,0.265151519269938,0.04702781565349842,-0.7294580214636492,-0.07737589458812102
-1.2936772104887033,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,1.1660643735176808,-1.1228710266123056,1.3062964663678336,0.10211134848419065,0.9836155578975574
0.5981686769872219,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-1.335822921146711,0.4386543375052185,0.4667840325582768,1.072275613423337,0.2490830138690108
-1.5923897190375336,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,1.412273215230308,-0.7112884421996409,0.7856599739757795,-0.862443987640188,0.8643832709363772,1.33047814813326
0.19988533225544816,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,1.5188748621420456,-1.4698766630828666,-1.1422814655767068,-0.45226823148103595,0.6775603312189964
-0.8953938657569296,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-1.1383989638054228,1.1326656104463404,1.0964183579154443,0.5871934809537639,-0.709890029723814
-0.49711052102515585,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.36170557811872545,-1.1228710266123056,-0.9324033571243178,-1.0759452589419158,-1.5056336190880728
0.9964520217189956,0.8191079612383911,1.096511021089569,1.994676411929993,-0.9177443722830088,1.412273215230308,-1.2052412718401555,-1.1228710266123056,1.3062964663678336,0.5871934809537639,-1.6892667550952094
0.9964520217189956,0.8191079612383911,-0.5844923571098567,1.994676411929993,1.3764159898760904,-0.0007412025471681975,-0.7513582537453132,0.4386543375052185,-1.0373424113505123,0.171408795979844,-0.9955415746238043
0.0007436598895612939,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,1.412273215230308,-0.1677136884282925,0.09164870103465757,0.7116418257527308,-0.6601605739679959,-1.260789437745224
-0.9949647019398731,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,1.375558149584885,1.6531740651521818,-0.5126471402195394,1.4187628509016037,0.6163492858832841
0.10031449607250473,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.1324063275993493,-0.42885975367118384,-0.9673830418663826,0.8643832709363772,-0.4038348030452528
0.29945616843839157,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.02319195977412355,-0.9493682083770252,0.3618449783320822,-1.4224324964201824,-1.5056336190880728
-1.691960555220477,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,0.7057660063415698,1.6341531223146888,-1.1228710266123056,0.8865402494630551,-0.7987554689593026,-1.6484593915380679
-0.5966813572080993,-1.220840288852915,0.2560093319898561,1.994676411929993,-0.9177443722830088,1.412273215230308,-1.723602641485193,1.3061684286816209,1.2363370968837037,-1.5610273914114892,1.6773407383689625
-0.5966813572080993,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.6210917771468736,0.09164870103465757,-1.3171798892870312,-1.2145401539332226,0.2898903774261523
-0.8953938657569296,0.8191079612383911,0.2560093319898561,1.994676411929993,-0.9177443722830088,1.412273215230308,1.1226363874162923,-0.6023625719064643,-1.4570986282552907,-1.5610273914114892,-1.097559983516658
0.10031449607250473,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-0.3578657209277579,-1.4698766630828666,-1.4570986282552907,0.9336807184320305,1.1876523756832649
-1.691960555220477,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,0.6025066009759895,1.1326656104463404,-1.7019564214497447,-0.8680529164549559,1.4937076023618259
-1.0945355381228166,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-1.5529702305644075,1.1326656104463404,-0.33774871650921506,1.2801679559102972,-0.4038348030452528
-0.3975396848422124,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,0.6485490317788014,0.4386543375052185,-0.7924846181560583,-1.5610273914114892,-0.9343305292880921
0.8968811855360522,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-0.7786674003504209,0.09164870103465757,-1.5270579977394205,0.3100036909711506,0.7183676947761378
-1.5923897190375336,0.8191079612383911,-0.5844923571098567,1.994676411929993,1.3764159898760904,-0.0007412025471681975,0.08482508822950982,1.6531740651521818,-1.3521595740290961,-1.1452427064375692,1.1060376485689818
-0.19839801247632557,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-0.2918594255239445,-1.643379481318147,-0.4077080859933448,0.7257883759450706,-0.3222200759309699
1.2951645302678259,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,0.10520956124430966,1.4796712469169013,-0.4077080859933448,-1.0759452589419158,0.6367529676618549
-1.5923897190375336,-1.220840288852915,-0.5844923571098567,1.994676411929993,1.3764159898760904,1.412273215230308,0.23138216444266912,0.4386543375052185,-0.4776674554774745,1.6959526408842172,1.3712855116904015
-0.19839801247632557,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.7707939898589642,0.09164870103465757,-0.09289092331476104,-1.6996222864027957,-1.3424041648595069
0.29945616843839157,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.05003261580754872,0.9591627922110599,1.0964183579154443,1.488060298397257,-0.7915047568380968
-1.0945355381228166,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.1179903499942674,-0.0818541172006229,-0.5476268249616043,0.03281390098853733,0.47352351343328897
0.5981686769872219,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.5650269932606489,-0.6023625719064643,0.3618449783320822,0.10211134848419065,-1.4648262555309313
0.49859784080427844,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,1.4910415722658725,-0.42885975367118384,-0.4776674554774745,0.9336807184320305,0.22867933209044009
0.49859784080427844,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.2793885996958583,-0.9493682083770252,-1.1772611503187718,-0.7294580214636492,-1.2199820741880825
-1.0945355381228166,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.6620846701079444,-0.9493682083770252,1.1313980426575092,-1.283837601428876,-1.6484593915380679
0.29945616843839157,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,0.8123362625659605,0.7856599739757795,0.8865402494630551,0.9336807184320305,0.1878719685332986
-0.19839801247632557,0.8191079612383911,-0.5844923571098567,1.994676411929993,1.3764159898760904,0.7057660063415698,-0.47642044921757465,1.3061684286816209,0.5017637173003416,1.6266551933885638,-0.9139268475095214
-0.9949647019398731,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.8173500968443221,-1.643379481318147,-1.2472205198029016,0.10211134848419065,-0.056972212809550275
0.5981686769872219,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,-0.43695839066651265,0.612157155740499,0.7466215104947957,0.3100036909711506,0.9836155578975574
-0.9949647019398731,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.35201231066113714,0.09164870103465757,-0.862443987640188,1.488060298397257,-1.6688630733166387
-0.9949647019398731,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,1.2626184126541569,-1.4698766630828666,0.15196686987969302,-0.8680529164549559,-1.3424041648595069
-1.2936772104887033,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,1.0070476948572435,0.612157155740499,0.9564996189471848,1.4187628509016037,-1.3424041648595069
0.6977395131701654,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,1.0566358586975317,-0.7758653901417447,-0.6875455639298638,0.5178960334581106,1.33047814813326
-1.5923897190375336,-1.220840288852915,-1.4249940462095694,1.994676411929993,-0.9177443722830088,-1.4137556203246444,-0.6334791515950956,-0.7758653901417447,-0.44268777073540966,-0.24437588899407597,1.0040192396761283
1.6934478749995996,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,1.412273215230308,0.2669639761840097,0.9591627922110599,-1.7019564214497447,-0.45226823148103595,-1.015945256402375
1.2951645302678259,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,-1.3769920430560798,-0.42885975367118384,1.1313980426575092,1.4187628509016037,-1.3015968013023653
-1.0945355381228166,-1.220840288852915,-1.4249940462095694,1.994676411929993,-0.9177443722830088,-0.7072484114359062,1.7119786202821783,-0.9493682083770252,-0.7575049334139935,-0.5908631264723426,-0.4446421666023943
1.5938770388166563,0.8191079612383911,0.2560093319898561,1.994676411929993,0.22933580879654084,-0.0007412025471681975,0.6730224667304012,0.4386543375052185,-0.7924846181560583,-1.6303248389071425,0.697964012997567
0.9964520217189956,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.42244149615398485,-0.7758653901417447,-1.5970173672235501,-1.0066478114462625,-1.0363489381809459
0.5981686769872219,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.10141669474354252,-0.0818541172006229,0.8165808799789254,0.8643832709363772,-0.5262568937166773
0.399027004621335,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-1.4538904022141521,0.265151519269938,1.6560933137884821,-0.3829707839853826,0.6775603312189964
-0.7958230295739862,-1.220840288852915,-0.5844923571098567,1.994676411929993,-0.9177443722830088,0.7057660063415698,1.5004710844941966,-0.7758653901417447,-0.6525658791877988,-0.5908631264723426,1.1264413303475527
-1.2936772104887033,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,1.412273215230308,0.8741322471689109,-0.42885975367118384,-1.4920783129973556,1.072275613423337,0.5143308769904305
-0.6962521933910427,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-0.23089615091099427,1.6531740651521818,-0.09289092331476104,-0.9373503639506092,-1.0567526199595165
-1.5923897190375336,0.8191079612383911,-0.5844923571098567,1.994676411929993,1.3764159898760904,-0.0007412025471681975,-1.1802735434541418,-0.0818541172006229,-0.19782997754095563,-0.8680529164549559,-1.5056336190880728
-0.297968848659269,0.8191079612383911,0.2560093319898561,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,-0.40093617942519755,-1.4698766630828666,-0.6875455639298638,-1.4917299439158358,1.718148101926104
0.8968811855360522,0.8191079612383911,-1.4249940462095694,1.994676411929993,-0.9177443722830088,-1.4137556203246444,-0.31242216238463055,-0.6023625719064643,-0.05791123857269617,0.7950858234407239,-1.015945256402375
-0.19839801247632557,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-1.279458067212478,0.9591627922110599,0.18694655462175788,1.072275613423337,0.14706460497615712
1.096022857901939,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-1.1830206817774906,-1.643379481318147,0.8515605647209903,-0.6601605739679959,0.26948669564758154
0.10031449607250473,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-1.7090995077752242,-0.9493682083770252,0.04702781565349842,-0.8680529164549559,-0.3630274394881114
-1.691960555220477,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.22092477492771986,1.4796712469169013,1.1313980426575092,1.1415730609189905,0.9020008307832744
0.0007436598895612939,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,1.7253968210388126,-0.9493682083770252,0.5017637173003416,1.6266551933885638,-0.24060534881668694
0.5981686769872219,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-1.3278245053199724,-0.7758653901417447,1.3762558358519632,-0.24437588899407597,0.14706460497615712
1.4943062026337128,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.2200726368583894,-1.1228710266123056,-1.1073017808346421,1.6959526408842172,-1.730074118652351
-1.0945355381228166,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-0.12258316680087251,-0.2553569354359034,1.3062964663678336,-0.3829707839853826,-0.5670642572738188
-1.4928188828545903,-1.220840288852915,1.096511021089569,1.994676411929993,-0.9177443722830088,-0.7072484114359062,0.0694376835481315,-0.2553569354359034,1.726052683272612,-1.6303248389071425,-0.8731194839523798
0.49859784080427844,0.8191079612383911,1.096511021089569,1.994676411929993,1.3764159898760904,1.412273215230308,1.2510335311118534,-0.7758653901417447,-1.4920783129973556,0.171408795979844,0.6367529676618549
0.399027004621335,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.5219072758091604,1.1326656104463404,0.4667840325582768,1.3494654034059506,1.33047814813326
0.10031449607250473,0.8191079612383911,-0.5844923571098567,1.994676411929993,-0.9177443722830088,1.412273215230308,0.9281831725733125,0.09164870103465757,-0.022931553830631307,0.3100036909711506,-0.9547342110666628
0.29945616843839157,0.8191079612383911,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,1.2604801864989286,0.612157155740499,0.4318043478162119,-1.5610273914114892,-0.2814127123738284
0.19988533225544816,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-0.46939301992908367,-0.6023625719064643,0.8865402494630551,0.7950858234407239,-0.9955415746238043
-0.19839801247632557,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.7201983662518062,-0.42885975367118384,0.5367434020424066,-0.9373503639506092,-0.056972212809550275
0.0007436598895612939,0.8191079612383911,1.096511021089569,1.994676411929993,0.22933580879654084,-0.0007412025471681975,-0.12749216138451802,0.7856599739757795,-0.022931553830631307,-0.10578099400276932,1.3100744663546893
1.1955936940848826,-1.220840288852915,-1.4249940462095694,1.994676411929993,1.3764159898760904,-1.4137556203246444,-0.17909222811617637,-0.6023625719064643,0.11698718513762815,-1.6303248389071425,0.33069774098329374
-1.1941063743057598,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.3250922884360719,0.612157155740499,0.6416824562686011,-0.9373503639506092,1.5345149659189674
-1.1941063743057598,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.26775821528661,-1.643379481318147,-1.3171798892870312,-1.0759452589419158,-0.9547342110666628
0.29945616843839157,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.37742372429089655,0.612157155740499,-1.3171798892870312,-1.5610273914114892,1.4324965570261137
-0.8953938657569296,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.5211474362675574,0.612157155740499,0.9914793036892497,1.6266551933885638,1.2080560574618355
0.0007436598895612939,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.656660686948063,-1.1228710266123056,-0.3027690317671502,1.488060298397257,0.26948669564758154
-0.6962521933910427,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.08050616378924488,0.9591627922110599,-1.387139258771161,-0.17507844149842264,-0.546660575495248
